"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
528142130,20,85,10655,8,5,2003,2004,296,1124,479,1603,3206,1629,0,0,1629,1,0,2,0,3,1,7,1,2003,3,880,0,0,0,0,0,0,0,10,2009
528166090,20,110,15274,9,5,2003,2003,724,1972,0,480,2452,2452,0,0,2452,2,0,2,0,3,1,10,1,2003,3,886,0,116,0,0,0,0,0,7,2009
528168030,60,96,13262,8,5,2003,2004,186,0,0,1082,1082,1105,1295,0,2400,0,0,3,1,4,1,10,1,2003,3,730,114,40,0,0,0,0,0,6,2009
528174050,120,47,6904,6,5,2005,2005,240,836,0,522,1358,1358,0,0,1358,0,0,2,0,2,1,6,1,2005,2,484,192,36,0,0,0,0,0,8,2009
528178010,20,117,15262,8,5,2003,2004,470,1557,0,643,2200,2200,0,0,2200,1,0,2,1,3,1,8,1,2003,3,685,208,55,0,0,0,0,0,7,2009
528180120,120,44,7390,9,5,2008,2009,308,800,0,1084,1884,1884,0,0,1884,1,0,2,0,2,1,6,1,2008,2,649,231,90,0,0,0,0,0,5,2009
528186010,20,129,16770,8,5,2002,2003,270,1196,0,516,1712,1712,0,0,1712,1,0,2,0,3,1,8,1,2002,3,701,218,183,0,0,0,0,0,9,2009
528188020,120,48,3480,7,5,2003,2003,163,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,1,6,1,2003,2,478,148,36,0,0,0,0,0,11,2009
528188060,160,36,2268,7,5,2003,2004,106,567,0,197,764,764,862,0,1626,0,0,2,0,2,1,6,0,2003,2,474,0,27,0,0,0,0,0,7,2009
528228290,120,53,3684,7,5,2007,2007,130,0,0,1373,1373,1555,0,0,1555,0,0,2,0,2,1,7,1,2007,3,660,143,20,0,0,0,0,0,6,2009
528228450,120,43,3182,7,5,2005,2006,16,16,0,1330,1346,1504,0,0,1504,0,0,2,0,1,1,7,1,2005,2,457,156,0,0,0,0,0,0,5,2009
528228455,120,43,3182,7,5,2005,2006,16,16,0,1204,1220,1220,0,0,1220,0,0,2,0,2,1,5,1,2005,2,397,100,16,0,0,0,0,0,8,2009
528228460,120,43,3182,7,5,2005,2006,11,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,5,1,2005,2,397,100,16,0,0,0,0,0,9,2009
528235200,80,59,9434,7,5,2004,2005,0,0,0,384,384,744,630,0,1374,0,0,2,1,3,1,6,1,2004,2,400,100,0,0,0,0,0,0,8,2009
528240030,60,62,7984,7,5,2004,2005,200,0,0,868,868,868,762,0,1630,0,0,2,1,3,1,7,1,2004,2,436,120,48,0,0,0,0,0,9,2009
528240060,80,68,7750,8,5,2002,2002,0,353,0,55,408,779,640,0,1419,1,0,2,1,3,1,7,1,2002,2,527,120,0,0,0,0,0,0,3,2009
528240150,60,61,10125,7,5,2004,2004,0,0,0,846,846,846,748,0,1594,0,0,2,1,3,1,7,1,2004,2,434,300,48,0,0,0,0,0,7,2009
528250020,60,68,8965,7,5,2003,2003,0,652,0,130,782,806,683,0,1489,1,0,2,1,3,1,8,1,2003,2,400,0,75,0,0,0,0,0,6,2009
528290190,80,62,7750,7,5,1999,2000,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,1999,2,400,0,0,0,0,0,0,0,3,2009
528294050,80,64,7848,7,6,1999,1999,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,1,7,1,1999,2,410,0,0,0,0,0,0,0,6,2009
528315090,60,82,9430,8,5,1999,1999,673,1163,0,89,1252,1268,1097,0,2365,1,0,2,1,3,1,8,1,1999,3,856,0,128,0,0,180,0,0,7,2009
528344040,60,68,16545,8,5,1998,1998,731,781,0,503,1284,1310,1140,0,2450,1,0,2,1,3,1,7,1,1998,3,1069,0,126,0,0,0,0,0,5,2009
528363050,20,68,10750,8,5,1994,1995,634,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,1,7,2,1994,3,815,182,56,0,0,0,0,0,6,2009
528385050,60,79,9085,7,5,1995,1996,286,816,0,254,1070,1094,967,0,2061,1,0,2,1,3,1,7,1,1995,2,647,296,102,209,0,0,0,0,11,2009
528427020,20,74,9612,8,5,2008,2009,72,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,2008,3,898,210,150,0,0,0,0,0,12,2009
528458020,20,90,7993,7,5,2008,2009,0,0,0,1436,1436,1436,0,0,1436,0,0,2,0,3,1,6,0,2008,2,529,0,121,0,0,0,0,0,10,2009
528458040,20,72,8640,8,5,2009,2009,72,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2009,2,552,135,112,0,0,0,0,0,9,2009
528458060,20,72,8640,7,5,2008,2008,0,0,0,1402,1402,1402,0,0,1402,0,0,2,0,3,1,7,0,2008,2,625,205,126,0,0,0,0,0,5,2009
528488100,20,62,7500,7,5,2004,2005,0,410,0,811,1221,1221,0,0,1221,1,0,2,0,2,1,6,0,2004,2,400,0,113,0,0,0,0,0,10,2009
531363050,20,63,7500,6,5,2004,2004,0,0,0,1158,1158,1158,0,0,1158,0,0,1,1,3,1,5,0,1979,0,0,0,50,0,0,0,0,0,8,2009
531369020,20,76,10141,8,5,2004,2004,264,516,774,222,1512,1512,0,0,1512,0,0,2,0,3,1,6,0,2004,3,845,210,36,0,0,0,0,0,1,2009
531371050,20,67,10083,7,5,2003,2003,0,833,0,343,1176,1200,0,0,1200,1,0,2,0,2,1,5,0,2003,2,555,0,41,0,0,0,0,0,8,2009
531375090,20,63,13072,5,5,2004,2004,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,1979,0,0,0,39,0,0,0,0,0,8,2009
531452010,160,75,10762,6,6,1980,1980,0,0,0,626,626,626,591,0,1217,0,0,1,1,3,1,6,1,1980,1,288,0,28,0,0,0,0,0,4,2009
531453100,60,68,10274,6,7,1986,1986,141,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,1986,2,465,0,48,0,0,0,0,0,7,2009
531477020,20,60,8400,4,4,1950,1950,0,0,0,721,721,841,0,0,841,0,0,1,0,2,1,4,0,1950,1,294,250,0,24,0,0,0,0,9,2009
532378120,20,60,8281,5,5,1965,1965,0,553,311,0,864,864,0,0,864,0,0,1,0,3,1,5,1,1965,1,360,0,0,236,0,0,0,0,12,2009
532378180,20,65,7150,5,6,1962,1962,60,140,590,182,912,912,0,0,912,0,1,1,0,3,1,6,0,1962,1,252,0,0,0,0,0,0,0,10,2009
533213040,160,34,3230,6,5,1999,1999,894,381,0,348,729,742,729,0,1471,0,0,2,1,3,1,6,0,1999,2,440,0,24,0,0,0,0,0,3,2009
533236050,160,24,2645,8,5,1999,2000,456,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,1999,2,480,115,0,0,0,0,0,0,8,2009
533253070,120,61,3782,8,5,1981,1981,0,960,0,266,1226,1226,0,0,1226,1,0,1,0,1,1,4,2,1981,2,484,133,78,0,0,0,0,0,9,2009
534127130,20,68,11717,6,6,1970,1970,571,0,0,1442,1442,1442,0,0,1442,0,0,2,0,2,1,6,1,1970,2,615,371,0,0,0,0,0,0,2,2009
534129370,20,80,9600,5,5,1969,1969,128,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,1,6,1,1969,2,502,312,11,0,0,0,0,650,8,2009
534151120,60,68,13774,7,7,1977,1992,283,432,0,476,908,1316,972,0,2288,0,0,1,2,4,1,8,2,1977,2,520,321,72,0,0,156,0,0,11,2009
534177230,60,70,8400,8,6,2001,2001,0,643,0,167,810,810,855,0,1665,1,0,2,1,3,1,6,0,2001,2,528,0,45,0,0,0,0,0,11,2009
534200030,20,62,7130,5,6,1967,1967,0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,1967,1,312,0,0,0,0,0,0,0,6,2009
534277090,20,68,9450,4,5,1957,1957,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,1982,3,768,0,0,84,0,0,0,0,5,2009
534278070,20,68,13495,5,6,1956,1956,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,1956,2,576,0,99,0,0,0,0,0,7,2009
534278230,90,85,11475,5,5,1958,1958,95,0,0,1584,1584,1776,0,0,1776,1,0,2,0,4,2,9,0,1968,3,888,0,25,0,0,0,0,0,7,2009
534402060,20,115,10500,5,5,1964,1964,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,1964,2,520,0,32,0,0,92,0,0,7,2009
534402170,60,68,8970,5,6,1965,1965,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,1965,2,549,0,40,264,0,0,0,0,6,2009
534426110,20,80,9600,5,6,1959,1959,132,991,0,50,1041,1041,0,0,1041,1,0,1,0,3,1,6,0,1959,1,270,224,88,0,0,0,0,0,7,2009
534429150,80,85,11475,6,6,1961,1961,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,1961,2,368,85,0,0,0,0,0,0,9,2009
534476150,20,80,9600,6,5,1953,1953,238,1285,0,131,1416,1644,0,0,1644,1,0,1,0,3,1,7,2,1953,2,418,110,0,0,0,0,0,0,10,2009
534477110,50,80,9600,6,8,1950,2005,0,120,0,736,856,1112,556,0,1668,0,0,1,1,3,1,6,0,1950,1,271,0,0,0,0,0,0,0,9,2009
535105100,20,68,9500,6,5,1963,1963,247,609,0,785,1394,1394,0,0,1394,1,0,1,1,3,1,6,2,1963,2,514,0,76,0,0,185,0,0,7,2009
535125090,60,85,13600,7,6,1965,1990,176,454,0,314,768,1186,800,0,1986,0,0,2,1,3,1,7,3,1965,2,486,0,42,0,0,189,0,0,10,2009
535126100,20,120,13560,6,3,1968,1968,216,0,0,1392,1392,1392,0,0,1392,1,0,1,0,2,1,5,2,1968,2,576,0,0,240,0,0,0,0,7,2009
535150070,50,68,12513,4,4,1920,2007,0,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1920,1,368,55,0,0,0,0,0,0,6,2009
535151040,20,73,8760,5,7,1956,1956,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,286,257,0,0,0,0,0,0,6,2009
535175030,20,80,9600,6,6,1958,1988,183,620,620,0,1240,1632,0,0,1632,1,0,2,0,3,1,6,1,1958,1,338,289,0,0,0,0,0,0,4,2009
535175050,20,66,12400,6,7,1958,1998,176,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,1958,1,297,0,0,0,0,234,0,0,6,2009
535179160,20,80,10400,4,5,1956,1956,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,1956,1,294,0,189,140,0,0,0,0,11,2009
535302120,90,76,9482,5,4,1958,1958,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,1958,2,495,0,0,0,0,0,0,0,12,2009
535303110,20,53,8128,6,7,1954,1954,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1954,1,297,0,0,0,0,0,0,0,2,2009
535303150,20,79,10634,5,6,1953,1953,0,428,180,0,608,1319,0,0,1319,1,0,1,0,3,1,5,0,1953,1,270,66,0,0,0,0,0,0,11,2009
535351050,20,75,14559,5,7,1951,2000,70,650,180,178,1008,1363,0,0,1363,1,0,1,0,2,1,6,2,1951,1,288,324,42,0,0,168,0,2000,6,2009
535352090,30,80,8480,5,6,1945,1950,0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,1945,1,240,0,0,0,0,0,0,0,8,2009
535375010,20,53,5470,3,5,1958,1958,0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1958,1,366,0,90,0,0,0,0,0,8,2009
535378020,30,52,9022,5,8,1924,2006,0,0,0,768,768,792,0,0,792,0,0,1,0,2,1,5,0,1924,1,240,316,0,120,0,0,0,0,5,2009
535383120,30,60,10800,3,5,1890,1998,0,0,0,630,630,725,0,0,725,0,0,1,1,1,1,4,0,1959,1,320,0,30,0,0,0,0,0,11,2009
535403280,20,64,8712,5,7,1957,2000,0,860,0,132,992,1306,0,0,1306,1,0,1,0,2,1,5,0,1968,1,756,0,0,0,0,0,0,0,5,2009
535451170,90,60,7200,4,5,1949,1950,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1956,2,420,0,0,0,0,0,0,0,6,2009
535452090,20,71,7350,5,6,1958,1958,0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,3,2009
535452100,20,70,7560,5,6,1958,1965,0,504,0,525,1029,1339,0,0,1339,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,5,2009
535452140,20,60,7200,5,7,1952,1952,0,630,102,0,732,732,0,0,732,1,0,1,0,2,1,4,0,1952,1,240,0,68,0,0,0,0,0,9,2009
535453200,20,70,7931,5,5,1959,1959,0,1148,0,0,1148,1148,0,0,1148,1,0,1,0,3,1,6,0,1959,1,672,0,0,0,0,0,0,0,7,2009
535476110,90,75,8604,5,7,1978,1978,124,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,1978,2,564,0,40,0,0,0,0,0,11,2009
535476240,20,80,7936,6,6,1963,1963,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,1963,1,264,0,0,0,0,0,0,0,4,2009
902103100,50,68,4080,6,8,1935,1998,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,1920,1,162,54,0,40,0,0,0,0,6,2009
902103170,50,52,5720,5,6,1941,1950,0,0,0,676,676,676,455,0,1131,0,0,1,1,3,1,5,0,1941,1,200,26,0,0,0,0,0,0,8,2009
902105050,50,90,15660,5,8,1910,2003,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,1959,2,472,0,0,0,0,0,0,0,7,2009
902106010,70,57,6406,5,6,1939,1950,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,1939,2,400,0,36,0,0,182,0,0,10,2009
902109130,190,63,7627,4,6,1920,1950,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,1979,0,0,0,0,148,0,0,0,0,10,2009
902135020,20,60,6000,4,4,1953,1953,0,0,0,936,936,936,0,0,936,0,0,1,0,2,1,4,0,1974,2,576,0,32,112,0,0,0,0,2,2009
902207170,30,60,8520,5,8,1923,1950,0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1963,1,287,0,0,81,0,0,0,0,2,2009
902300090,190,33,4456,4,5,1920,2008,0,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,1979,0,0,0,0,102,0,0,0,0,6,2009
902401130,70,50,9000,7,9,1920,1988,0,624,0,26,650,832,650,0,1482,0,1,1,0,3,1,7,0,1930,2,324,0,0,0,0,0,0,0,7,2009
902405100,50,98,8820,5,6,1890,1996,0,1088,0,0,1088,1188,561,120,1869,0,0,1,0,2,1,7,0,1963,2,456,48,0,244,0,0,0,0,9,2009
902405120,50,60,5400,6,6,1920,1950,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,1920,1,207,0,0,176,0,0,0,0,9,2009
902477120,30,60,7879,4,5,1920,1950,0,495,0,225,720,720,0,0,720,0,0,1,0,2,1,4,0,1979,0,0,0,523,115,0,0,0,0,11,2009
902477130,30,72,9392,3,3,1900,1950,0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,1979,0,0,0,36,94,0,0,0,0,9,2009
903200080,70,144,21384,5,6,1923,2004,0,1309,0,15,1324,1072,504,0,1576,2,0,1,1,3,1,6,1,1923,2,528,0,312,0,0,0,0,0,5,2009
903201080,50,55,7264,7,7,1925,2007,0,0,0,952,952,952,596,0,1548,0,0,2,1,3,1,5,0,1978,2,672,74,0,0,0,144,0,0,10,2009
903202170,70,50,4960,5,7,1930,1982,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,1955,1,336,244,60,0,0,0,0,0,5,2009
903226170,50,50,6000,6,9,1937,2000,0,0,0,698,698,786,390,0,1176,0,0,1,0,2,1,4,0,1999,2,624,210,0,0,0,0,0,0,7,2009
903232060,30,51,6120,5,6,1925,1999,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1926,1,264,0,15,51,0,0,0,0,3,2009
903236040,30,50,8635,5,5,1925,1950,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,1982,5,1184,0,0,105,0,0,0,0,8,2009
903400220,75,68,11888,6,6,1916,1994,0,0,0,844,844,1445,689,0,2134,0,0,2,0,5,1,10,0,1930,2,441,0,60,268,0,0,0,0,7,2009
903427120,70,57,8094,6,6,1915,1950,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,1930,2,576,0,0,150,0,0,0,0,6,2009
903429080,70,50,2500,7,8,1915,2005,0,299,0,611,910,916,910,0,1826,1,0,1,1,4,1,7,1,1915,1,164,0,0,0,0,0,0,0,6,2009
903430060,75,92,5520,6,6,1912,1950,0,0,0,755,755,929,929,371,2229,0,0,1,0,5,1,8,0,1979,0,0,0,198,30,0,0,0,0,7,2009
903481120,50,60,5160,6,6,1927,1950,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1927,1,384,0,0,148,0,0,0,0,8,2009
903484110,190,60,10320,6,7,1915,1965,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1915,1,308,0,0,288,0,0,0,0,2,2009
904301375,30,68,10020,1,1,1922,1950,0,350,0,333,683,904,0,0,904,1,0,0,1,1,1,4,0,1979,0,0,0,0,0,0,0,0,0,3,2009
904351200,70,54,6629,6,6,1925,1950,0,551,0,121,672,697,672,0,1369,1,0,2,0,3,1,6,0,1930,1,300,147,0,0,0,0,0,0,7,2009
905101260,80,70,12886,5,6,1963,1999,0,444,0,76,520,1464,0,0,1464,0,1,2,0,3,1,6,1,1997,2,480,302,0,0,0,100,0,0,10,2009
905101490,20,80,8816,5,6,1963,1963,0,651,0,470,1121,1121,0,0,1121,1,0,1,0,3,1,5,0,1963,2,480,0,80,0,0,0,0,0,6,2009
905108190,85,68,7252,5,5,1982,1982,0,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,1983,2,576,120,0,0,0,0,0,0,4,2009
905200220,20,68,11616,5,5,1962,1962,116,170,670,252,1092,1092,0,0,1092,0,1,1,0,3,1,6,1,1962,1,288,0,20,144,0,0,0,0,9,2009
905200350,80,88,15312,6,5,1960,1960,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,1960,2,480,0,0,0,0,140,0,0,3,2009
905225090,80,68,15584,5,5,1956,1956,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1956,1,336,131,28,0,0,0,0,0,10,2009
905229040,50,68,11250,4,5,1957,1989,0,0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1957,1,304,120,0,0,0,0,0,0,11,2009
905325020,20,65,25095,5,8,1968,2003,0,1324,0,113,1437,1473,0,0,1473,2,0,1,0,1,1,5,2,1968,1,452,0,48,0,0,60,0,0,6,2009
905402060,20,68,13680,3,5,1955,1955,0,0,0,0,0,1733,0,0,1733,0,0,2,0,4,1,8,1,1955,2,452,0,0,0,0,0,0,0,6,2009
905402070,20,68,15635,4,5,1954,1954,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,1980,2,498,0,0,90,0,110,0,0,10,2009
905452050,30,50,9340,4,6,1941,1950,0,344,0,328,672,672,0,0,672,1,0,1,0,2,1,4,0,1941,1,234,0,113,0,0,0,0,0,8,2009
905475500,20,68,11500,4,3,1957,1957,0,0,0,0,0,845,0,0,845,0,0,1,0,3,1,5,0,1957,1,290,186,0,0,0,0,0,0,1,2009
905480030,50,60,9060,6,5,1939,1950,0,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1939,1,280,0,0,0,0,0,0,0,10,2009
906223210,60,80,9828,8,5,1995,1995,0,584,0,544,1128,1142,878,0,2020,0,0,2,1,3,1,8,1,1995,2,466,0,155,0,0,0,0,0,6,2009
906226070,90,64,7018,5,5,1979,1979,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979,2,410,0,0,0,0,0,0,0,6,2009
906226080,90,64,7018,5,5,1979,1979,275,1086,0,0,1086,1224,0,0,1224,2,0,0,2,2,2,6,2,1979,2,528,120,0,0,0,0,0,0,6,2009
906226090,90,64,7018,5,5,1979,1979,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,1979,2,720,73,0,0,0,0,0,0,6,2009
906226120,90,64,7018,5,5,1979,1979,0,0,0,0,0,1120,1120,0,2240,0,0,2,0,6,2,12,0,1979,2,528,154,0,0,0,0,0,0,6,2009
906226130,90,64,7040,5,5,1979,1979,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,1979,2,672,120,0,0,0,0,0,0,6,2009
906340130,20,65,10816,9,5,2008,2008,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,2008,3,846,208,104,0,0,0,0,0,11,2009
906380100,20,122,11923,9,5,2007,2007,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,2,1,7,0,2007,2,702,288,136,0,0,0,0,0,5,2009
906392110,20,78,11645,8,5,2005,2006,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,2005,3,844,144,98,0,0,0,0,0,3,2009
906392130,60,79,11646,6,5,2005,2006,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,2005,2,440,36,28,0,0,0,0,0,7,2009
906402060,80,68,12800,7,5,1989,1989,145,1518,0,0,1518,1644,0,0,1644,1,1,2,0,2,1,5,1,1989,2,569,80,0,0,0,396,0,0,8,2009
907126050,20,65,9757,5,7,1994,1994,0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,1995,1,440,66,0,0,0,92,0,0,10,2009
907131090,60,43,10667,7,6,1996,1996,0,385,344,70,799,827,834,0,1661,1,0,2,1,3,1,6,1,1996,2,550,158,61,0,0,0,0,0,4,2009
907175100,60,80,10400,7,5,1998,1998,0,0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,1998,2,546,198,36,0,0,0,0,0,3,2009
907192030,60,68,8935,7,5,2002,2002,95,0,0,831,831,831,829,0,1660,0,0,2,1,3,1,7,0,2002,2,493,144,68,0,0,0,0,0,7,2009
907194010,60,79,12420,7,5,2001,2001,0,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2001,2,622,0,45,0,0,0,0,0,6,2009
907194110,20,67,16285,7,5,2001,2002,0,0,0,1413,1413,1430,0,0,1430,0,0,2,0,3,1,6,0,2001,2,605,0,33,0,0,0,0,0,6,2009
907194160,20,65,10739,7,5,2002,2001,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,2002,2,577,144,40,0,0,0,0,0,4,2009
907202130,20,68,9286,5,7,1977,1989,0,196,0,1072,1268,1268,0,0,1268,0,0,1,1,3,1,5,0,1978,1,252,173,0,0,0,0,0,0,10,2009
907250070,20,90,11664,7,5,2002,2002,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,2002,3,1231,262,93,0,0,0,0,0,9,2009
907252210,20,68,11838,8,5,2001,2001,0,0,0,1753,1753,1788,0,0,1788,0,0,2,0,3,1,7,1,2001,2,522,202,151,0,0,0,0,0,6,2009
907252220,60,68,11885,8,5,2001,2001,108,990,0,309,1299,1299,573,0,1872,1,0,2,1,3,1,7,1,2001,2,531,160,122,0,0,0,0,0,11,2009
907265010,60,68,11250,7,5,2001,2001,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,2001,2,608,256,43,0,0,0,0,0,5,2009
907280170,20,70,8750,7,5,1997,1998,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,1997,2,511,60,0,0,0,117,0,0,8,2009
907285020,60,68,9375,7,5,1997,1998,573,739,0,318,1057,1057,977,0,2034,1,0,2,1,3,1,8,0,1998,2,645,576,36,0,0,0,0,0,2,2009
907290180,120,68,4435,6,5,2003,2004,170,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,0,6,2009
907410130,20,85,10200,8,5,2007,2007,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,2007,3,810,0,48,0,0,195,0,0,1,2009
907414020,20,63,8487,7,5,2004,2004,210,20,0,1480,1500,1500,0,0,1500,0,0,2,0,3,1,6,0,2004,2,570,192,36,0,0,0,0,0,8,2009
907420040,60,85,11069,6,5,2007,2007,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,2007,2,440,100,36,0,0,0,0,0,7,2009
908151050,60,75,7950,6,6,1977,1977,140,535,0,155,690,698,728,0,1426,0,0,1,1,3,1,6,0,1977,2,440,252,0,0,0,0,0,0,7,2009
908225290,20,70,11767,5,5,1950,1950,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,1950,1,195,0,41,211,0,0,0,900,6,2009
908225370,50,50,8405,4,3,1945,1950,0,0,0,0,0,1088,441,0,1529,0,0,2,0,4,1,9,0,1945,1,240,92,0,185,0,0,0,0,4,2009
908276150,20,68,8926,4,3,1956,1956,0,0,0,672,672,960,0,0,960,0,0,1,0,3,1,5,0,1956,1,288,64,0,0,0,160,0,0,10,2009
909101010,50,67,12354,6,8,1920,2000,0,0,0,684,684,684,512,0,1196,0,0,1,0,3,1,7,0,2005,2,528,0,46,0,0,0,0,800,8,2009
909101100,50,45,8212,5,6,1941,1950,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,1,6,2,1940,1,256,84,0,0,0,0,0,0,9,2009
909175080,30,60,8400,2,5,1920,1950,0,290,0,0,290,438,0,0,438,0,0,1,0,1,1,3,0,1930,1,246,0,0,0,0,0,0,0,1,2009
909179020,75,102,15863,7,3,1920,1970,0,523,0,301,824,1687,998,397,3082,1,0,2,1,5,1,12,2,1970,2,672,136,63,0,0,0,0,0,8,2009
909250080,70,43,5707,6,6,1935,1950,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,1,6,1,1926,1,180,329,96,0,0,0,0,0,3,2009
909251170,50,51,6171,6,6,1925,1990,0,264,0,712,976,1160,448,0,1608,0,0,2,1,3,1,7,1,1925,1,216,147,16,0,0,0,0,0,10,2009
909252020,70,60,7200,7,9,1936,2007,0,350,210,0,560,575,560,0,1135,1,0,1,0,3,1,6,0,1971,2,576,256,0,0,0,0,0,0,4,2009
909257050,70,53,10918,7,9,1926,2004,0,0,0,1276,1276,1276,804,0,2080,0,0,1,1,3,1,9,2,1926,1,282,0,0,0,0,145,0,0,6,2009
909277100,30,80,13360,5,7,1921,2006,0,713,0,163,876,964,0,0,964,1,0,1,0,2,1,5,0,1921,2,432,0,0,44,0,0,0,0,8,2009
909282130,20,70,9100,5,6,1954,1954,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,1954,1,390,0,0,0,0,0,0,0,10,2009
909428240,20,100,17500,6,5,1954,1954,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,1954,2,576,0,201,0,0,0,0,0,1,2009
