"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
905225090,80,"RL",NA,15584,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",366,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"GasA","Ex","Y","SBrkr",2071,0,0,2071,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1956,"Unf",1,336,"TA","TA","Y",131,28,0,0,0,0,NA,NA,NA,0,10,2009,"WD ","Normal"
905229040,50,"RL",NA,11250,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",4,5,1957,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1104,1104,"GasA","Ex","Y","FuseA",1104,684,0,1788,1,0,1,0,5,1,"TA",8,"Min2",2,"TA","Attchd",1957,"Unf",1,304,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,11,2009,"WD ","Normal"
905325020,20,"RL",65,25095,"Pave",NA,"IR1","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",5,8,1968,2003,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",0,113,1437,"GasA","Ex","Y","SBrkr",1473,0,0,1473,2,0,1,0,1,1,"Ex",5,"Typ",2,"Gd","Attchd",1968,"Unf",1,452,"TA","TA","Y",0,48,0,0,60,0,NA,NA,NA,0,6,2009,"WD ","Partial"
905402060,20,"RL",NA,13680,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","FuseA",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd",1955,"Unf",2,452,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
905402070,20,"RL",NA,15635,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,0,2,1,"TA",6,"Mod",0,NA,"Attchd",1980,"Unf",2,498,"Fa","TA","Y",0,0,90,0,110,0,NA,NA,NA,0,10,2009,"WD ","Normal"
905452050,30,"RL",50,9340,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1941,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",344,"Unf",0,328,672,"GasA","TA","Y","SBrkr",672,0,0,672,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1941,"Unf",1,234,"TA","TA","N",0,113,0,0,0,0,NA,NA,NA,0,8,2009,"WD ","Normal"
905475500,20,"RL",NA,11500,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,3,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","N","SBrkr",845,0,0,845,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",1,290,"TA","TA","N",186,0,0,0,0,0,NA,NA,NA,0,1,2009,"WD ","Normal"
905480030,50,"RL",60,9060,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","Mn","Rec",204,"Unf",0,356,560,"GasA","TA","Y","SBrkr",698,560,0,1258,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1939,"Unf",1,280,"TA","TA","P",0,0,0,0,0,0,NA,"MnPrv",NA,0,10,2009,"WD ","Normal"
906223210,60,"RL",80,9828,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",584,"Unf",0,544,1128,"GasA","Ex","Y","SBrkr",1142,878,0,2020,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,466,"TA","TA","Y",0,155,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
906226070,90,"RL",64,7018,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Fa","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1979,"Unf",2,410,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Alloca"
906226080,90,"RL",64,7018,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","Stone",275,"TA","TA","CBlock","Gd","TA","Av","GLQ",1086,"Unf",0,0,1086,"GasA","TA","Y","SBrkr",1224,0,0,1224,2,0,0,2,2,2,"TA",6,"Typ",2,"TA","Detchd",1979,"Unf",2,528,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Alloca"
906226090,90,"RL",64,7018,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1114,1114,0,2228,0,0,2,0,6,2,"TA",8,"Typ",0,NA,"Detchd",1979,"Unf",2,720,"TA","TA","Y",73,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Alloca"
906226120,90,"RL",64,7018,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1120,1120,0,2240,0,0,2,0,6,2,"TA",12,"Typ",0,NA,"Detchd",1979,"Unf",2,528,"TA","TA","Y",154,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Alloca"
906226130,90,"RL",64,7040,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"TA","TA","CBlock","Gd","TA","Av","GLQ",1094,"Unf",0,0,1094,"GasA","TA","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Gd",6,"Typ",2,"TA","Detchd",1979,"Unf",2,672,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Alloca"
906340130,20,"RL",65,10816,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",364,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1104,"Unf",0,616,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,846,"TA","TA","Y",208,104,0,0,0,0,NA,NA,NA,0,11,2009,"WD ","Normal"
906380100,20,"RL",122,11923,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1800,1800,"GasA","Ex","Y","SBrkr",1800,0,0,1800,0,0,2,0,2,1,"Ex",7,"Typ",0,NA,"Attchd",2007,"Fin",2,702,"TA","TA","Y",288,136,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
906392110,20,"RL",78,11645,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Ex","TA","Gd","GLQ",24,"Unf",0,1474,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,844,"TA","TA","Y",144,98,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal"
906392130,60,"RL",79,11646,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,704,704,"GasA","Ex","Y","SBrkr",704,718,0,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,440,"TA","TA","Y",36,28,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal"
906402060,80,"RL",NA,12800,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,0,1518,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA","Y",80,0,0,0,396,0,NA,NA,NA,0,8,2009,"WD ","Normal"
907126050,20,"RL",65,9757,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",755,"Unf",0,235,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1995,"RFn",1,440,"TA","TA","Y",66,0,0,0,92,0,NA,NA,NA,0,10,2009,"WD ","Normal"
907131090,60,"RL",43,10667,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","PosN","Norm","1Fam","2Story",7,6,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",385,"ALQ",344,70,799,"GasA","Ex","Y","SBrkr",827,834,0,1661,1,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"RFn",2,550,"TA","TA","Y",158,61,0,0,0,0,NA,NA,NA,0,4,2009,"ConLw","Normal"
907175100,60,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,866,866,"GasA","Ex","Y","SBrkr",866,913,0,1779,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1998,"RFn",2,546,"TA","TA","Y",198,36,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal"
907192030,60,"RL",68,8935,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,829,0,1660,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2002,"RFn",2,493,"TA","TA","Y",144,68,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal"
907194010,60,"RL",79,12420,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",666,"Unf",0,278,944,"GasA","Ex","Y","SBrkr",944,896,0,1840,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"RFn",2,622,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
907194110,20,"RL",67,16285,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1413,1413,"GasA","Ex","Y","SBrkr",1430,0,0,1430,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"RFn",2,605,"TA","TA","Y",0,33,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
907194160,20,"RL",65,10739,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","GLQ",1259,"Unf",0,172,1431,"GasA","Ex","Y","SBrkr",1444,0,0,1444,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2002,"RFn",2,577,"TA","TA","Y",144,40,0,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal"
907202130,20,"RL",NA,9286,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"GasA","TA","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Gd",5,"Typ",0,NA,"Detchd",1978,"Unf",1,252,"TA","TA","Y",173,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD ","Normal"
907250070,20,"RL",90,11664,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1234,"Unf",0,335,1569,"GasA","Ex","Y","SBrkr",1611,0,0,1611,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2002,"RFn",3,1231,"TA","TA","Y",262,93,0,0,0,0,NA,NA,NA,0,9,2009,"WD ","Normal"
907252210,20,"RL",NA,11838,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1788,0,0,1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2001,"RFn",2,522,"TA","TA","Y",202,151,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
907252220,60,"RL",NA,11885,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","Av","GLQ",990,"Unf",0,309,1299,"GasA","Ex","Y","SBrkr",1299,573,0,1872,1,0,2,1,3,1,"Ex",7,"Typ",1,"TA","BuiltIn",2001,"RFn",2,531,"TA","TA","Y",160,122,0,0,0,0,NA,NA,NA,0,11,2009,"WD ","Normal"
907265010,60,"RL",NA,11250,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,944,944,"GasA","Ex","Y","SBrkr",944,926,0,1870,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"RFn",2,608,"TA","TA","Y",256,43,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal"
907280170,20,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",209,"Gd","TA","PConc","Gd","TA","Av","GLQ",1111,"Unf",0,306,1417,"GasA","Ex","Y","SBrkr",1417,0,0,1417,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1997,"Unf",2,511,"TA","TA","Y",60,0,0,0,117,0,NA,NA,NA,0,8,2009,"WD ","Normal"
907285020,60,"RL",NA,9375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"TA","TA","PConc","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"GasA","Ex","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",1998,"RFn",2,645,"TA","TA","Y",576,36,0,0,0,0,NA,"GdPrv",NA,0,2,2009,"WD ","Normal"
907290180,120,"RM",NA,4435,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,NA,"Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal"
907410130,20,"RL",85,10200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc","Gd","TA","Av","GLQ",1478,"Unf",0,100,1578,"GasA","Ex","Y","SBrkr",1602,0,0,1602,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,810,"TA","TA","Y",0,48,0,0,195,0,NA,NA,NA,0,1,2009,"WD ","Normal"
907414020,20,"RL",63,8487,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,1480,1500,"GasA","Ex","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,570,"TA","TA","Y",192,36,0,0,0,0,NA,NA,NA,0,8,2009,"WD ","Normal"
907420040,60,"RL",85,11069,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,608,608,"GasA","Ex","Y","SBrkr",608,788,0,1396,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,440,"TA","TA","Y",100,36,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal"
908151050,60,"RL",75,7950,"Pave",NA,"IR1","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Hip","CompShg","HdBoard","Plywood","BrkFace",140,"TA","TA","CBlock","TA","TA","No","BLQ",535,"Unf",0,155,690,"GasA","TA","Y","SBrkr",698,728,0,1426,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Fin",2,440,"TA","TA","Y",252,0,0,0,0,0,NA,"MnPrv",NA,0,7,2009,"WD ","Normal"
908225290,20,"RL",70,11767,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","Mn","Rec",1078,"Unf",0,0,1078,"GasA","TA","Y","FuseA",1368,0,0,1368,1,0,1,0,3,1,"TA",6,"Min1",0,NA,"Attchd",1950,"RFn",1,195,"TA","TA","Y",0,41,211,0,0,0,NA,NA,"Shed",900,6,2009,"WD ","Normal"
908225370,50,"RL",50,8405,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,3,1945,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"Wall","TA","N","FuseF",1088,441,0,1529,0,0,2,0,4,1,"TA",9,"Mod",0,NA,"Detchd",1945,"Unf",1,240,"TA","TA","N",92,0,185,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal"
908276150,20,"RL",NA,8926,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,3,1956,1956,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","FuseA",960,0,0,960,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Basment",1956,"Unf",1,288,"TA","TA","Y",64,0,0,0,160,0,NA,"MnPrv",NA,0,10,2009,"COD","Abnorml"
909101010,50,"RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,NA,"GdPrv","Shed",800,8,2009,"ConLI","Normal"
909101100,50,"RL",45,8212,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",626,"Unf",0,94,720,"GasA","Ex","Y","SBrkr",854,444,0,1298,0,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Detchd",1940,"Unf",1,256,"TA","TA","Y",84,0,0,0,0,0,NA,NA,NA,0,9,2009,"WD ","Normal"
909175080,30,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,NA,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,1,2009,"WD ","Normal"
909179020,75,"RL",102,15863,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",523,"Unf",0,301,824,"GasA","Ex","Y","SBrkr",1687,998,397,3082,1,0,2,1,5,1,"TA",12,"Typ",2,"TA","Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,0,0,0,NA,NA,NA,0,8,2009,"WD ","Normal"
909250080,70,"RL",43,5707,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",6,6,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,583,583,"GasA","Gd","Y","FuseF",647,595,0,1242,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd",1926,"Unf",1,180,"Fa","TA","Y",329,96,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal"
909251170,50,"RL",51,6171,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,6,1925,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",264,"Unf",0,712,976,"GasA","Ex","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"Fa","TA","Y",147,16,0,0,0,0,NA,"MnPrv",NA,0,10,2009,"WD ","Normal"
909252020,70,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",7,9,1936,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",350,"BLQ",210,0,560,"GasA","Ex","Y","SBrkr",575,560,0,1135,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1971,"RFn",2,576,"TA","TA","Y",256,0,0,0,0,0,NA,"MnPrv",NA,0,4,2009,"WD ","Normal"
909257050,70,"RL",53,10918,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,9,1926,2004,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,1276,1276,"GasA","Ex","Y","SBrkr",1276,804,0,2080,0,0,1,1,3,1,"Gd",9,"Typ",2,"Gd","Detchd",1926,"Unf",1,282,"TA","TA","Y",0,0,0,0,145,0,NA,"MnPrv",NA,0,6,2009,"WD ","Normal"
